NDVI_S_0,NDVI_S_1,NDVI_S_2,NDVI_S_3,NDVI_S_4,NDVI_S_5,NDVI_S_6,NDVI_S_7,NDVI_S_8,NDVI_S_9,NDVI_S_10,NDVI_S_11,NDVI_S_12,TEMP_S_0,TEMP_S_1,TEMP_S_2,TEMP_S_3,TEMP_S_4,TEMP_S_5,TEMP_S_6,TEMP_S_7,TEMP_S_8,TEMP_S_9,TEMP_S_10,TEMP_S_11,TEMP_S_12,PREC_S_0,PREC_S_1,PREC_S_2,PREC_S_3,PREC_S_4,PREC_S_5,PREC_S_6,PREC_S_7,PREC_S_8,PREC_S_9,PREC_S_10,PREC_S_11,PREC_S_12,NDVI_VEL_1,TEMP_VEL_1,PREC_VEL_1,NDVI_VEL_2,TEMP_VEL_2,PREC_VEL_2,NDVI_VEL_3,TEMP_VEL_3,PREC_VEL_3,NDVI_VEL_4,TEMP_VEL_4,PREC_VEL_4,NDVI_VEL_5,TEMP_VEL_5,PREC_VEL_5,NDVI_VEL_6,TEMP_VEL_6,PREC_VEL_6,NDVI_VEL_7,TEMP_VEL_7,PREC_VEL_7,NDVI_VEL_8,TEMP_VEL_8,PREC_VEL_8,NDVI_VEL_9,TEMP_VEL_9,PREC_VEL_9,NDVI_VEL_10,TEMP_VEL_10,PREC_VEL_10,NDVI_VEL_11,TEMP_VEL_11,PREC_VEL_11,NDVI_VEL_12,TEMP_VEL_12,PREC_VEL_12,NDVI_ACEL_1,TEMP_ACEL_1,PREC_ACEL_1,NDVI_ACEL_2,TEMP_ACEL_2,PREC_ACEL_2,NDVI_ACEL_3,TEMP_ACEL_3,PREC_ACEL_3,NDVI_ACEL_4,TEMP_ACEL_4,PREC_ACEL_4,NDVI_ACEL_5,TEMP_ACEL_5,PREC_ACEL_5,NDVI_ACEL_6,TEMP_ACEL_6,PREC_ACEL_6,NDVI_ACEL_7,TEMP_ACEL_7,PREC_ACEL_7,NDVI_ACEL_8,TEMP_ACEL_8,PREC_ACEL_8,NDVI_ACEL_9,TEMP_ACEL_9,PREC_ACEL_9,NDVI_ACEL_10,TEMP_ACEL_10,PREC_ACEL_10,NDVI_ACEL_11,TEMP_ACEL_11,PREC_ACEL_11,CCDD_13,CCDD_14,CCDD_16,CCDD_17,CCDD_2,CCDD_20,CCDD_22,CCDD_24,CCDD_4,P211_1_1.0,P211_2_1.0,P211_4_1.0,P212_2,P212_3,P212_4,P212_5,P212_6,P212_7,P213_7.0,P214_2,Rendimiento_T_ha
0.5761312500000001,1.2711732142857142,2.0085482142857143,2.753448214285714,3.514310714285714,4.302385714285714,5.089253571428571,5.772603571428571,6.346398214285714,6.840498214285714,7.263198214285714,7.627648214285713,7.9437107142857135,24.420357142857146,51.57392857142858,77.74642857142858,103.3664285714286,129.9714285714286,156.965,184.48392857142855,210.24392857142857,234.46785714285716,262.0725,292.285,322.045,352.0275,0.3863333333333333,0.6737333333333333,0.8622,0.9517333333333332,1.0520881720430106,1.3096043010752687,1.7242817204301075,2.296120430107526,3.0977619047619047,4.577161904761905,6.806961904761905,9.787161904761906,13.490438402457755,-0.6950419642857141,-27.15357142857144,-0.2874,-0.7373750000000001,-26.1725,-0.1884666666666666,-0.7448999999999999,-25.620000000000005,-0.0895333333333333,-0.7608625,-26.605000000000004,-0.1003548387096773,-0.7880750000000001,-26.99357142857141,-0.257516129032258,-0.7868678571428571,-27.51892857142857,-0.4146774193548388,-0.6833499999999999,-25.75999999999999,-0.5718387096774191,-0.573794642857143,-24.22392857142856,-0.8016414746543781,-0.4940999999999995,-27.604642857142863,-1.4794,-0.4226999999999998,-30.212499999999977,-2.2298,-0.3644499999999997,-29.75999999999999,-2.980200000000001,-0.3160625000000001,-29.982500000000016,-3.703276497695851,-0.042333035714286,0.981071428571436,0.0989333333333333,-0.0075249999999997,0.5524999999999949,0.0989333333333333,-0.0159625000000001,-0.9849999999999994,-0.0108215053763439,-0.0272125,-0.3885714285714101,-0.1571612903225807,0.0012071428571429,-0.5253571428571604,-0.1571612903225807,0.1035178571428572,1.7589285714285836,-0.1571612903225803,0.1095553571428569,1.5360714285714323,-0.2298027649769589,0.0796946428571434,-3.380714285714305,-0.677758525345622,0.0713999999999996,-2.607857142857114,-0.7504,0.0582500000000001,0.4524999999999863,-0.7504000000000008,0.0483874999999995,-0.222500000000025,-0.7230764976958506,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,8.5
0.5374053571428572,1.1515678571428571,1.846317857142857,2.599361607142857,3.380974107142857,4.190092857142857,5.022892857142857,5.877174999999999,6.730375,7.576225,8.36815,9.07121875,9.690025,27.139642857142857,53.324642857142855,79.13464285714285,105.46214285714284,132.7317857142857,161.03821428571428,188.58607142857144,216.30071428571424,244.3075,272.9775,302.68749999999994,332.665,362.9442857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037050691244239,0.0339631336405528,0.0944792626728109,0.185253456221198,0.3062857142857141,-0.6141625,-26.185,0.0,-0.69475,-25.809999999999995,0.0,-0.7530437499999998,-26.3275,0.0,-0.7816125,-27.269642857142856,0.0,-0.8091187500000001,-28.30642857142857,0.0,-0.8327999999999998,-27.54785714285714,0.0,-0.8542821428571425,-27.71464285714285,0.0,-0.8532000000000002,-28.006785714285712,-0.0037050691244239,-0.8458500000000004,-28.669999999999987,-0.0302580645161289,-0.791925,-29.70999999999998,-0.060516129032258,-0.7030687499999999,-29.97750000000002,-0.090774193548387,-0.6188062500000004,-30.27928571428572,-0.1210322580645161,-0.0805875,0.3750000000000035,0.0,-0.0582937499999998,-0.5175000000000054,0.0,-0.0285687500000002,-0.942142857142855,0.0,-0.02750625,-1.036785714285713,0.0,-0.0236812499999996,0.7585714285714289,0.0,-0.0214821428571427,-0.1667857142857087,0.0,0.0010821428571423,-0.2921428571428635,-0.0037050691244239,0.0073499999999997,-0.6632142857142753,-0.026552995391705,0.0539250000000004,-1.039999999999992,-0.030258064516129,0.08885625,-0.2675000000000409,-0.030258064516129,0.0842624999999994,-0.3017857142856996,-0.030258064516129,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,8.0
0.70790625,1.44695625,2.23509375,3.0597160714285714,3.8930973214285713,4.7315580357142855,5.557589285714285,6.362388392857143,6.949163392857143,7.228463392857143,7.454669642857143,7.966957142857143,8.70453125,24.1525,48.2525,74.085,100.92142857142856,127.15892857142856,152.74892857142856,177.7624107142857,203.0511607142857,228.85178571428568,255.16428571428568,281.9886607142857,308.9914285714285,335.4389285714285,144.69990322580645,300.6853870967742,467.95645161290327,646.5130967741936,831.6008095238096,1006.1033428571428,1168.594342857143,1319.0738095238096,1460.7611290322582,1632.288935483871,1844.3885161290325,2097.059870967742,2390.303,-0.73905,-24.1,-155.98548387096776,-0.7881374999999999,-25.8325,-167.27106451612906,-0.8246223214285715,-26.83642857142857,-178.55664516129036,-0.83338125,-26.2375,-185.087712749616,-0.8384607142857141,-25.590000000000003,-174.5025333333333,-0.8260312499999998,-25.01348214285713,-162.491,-0.8047991071428573,-25.288749999999997,-150.47946666666667,-0.5867750000000003,-25.800625,-141.68731950844858,-0.2793000000000001,-26.3125,-171.52780645161283,-0.2262062499999997,-26.824375000000003,-212.09958064516127,-0.5122875000000002,-27.00276785714283,-252.6713548387097,-0.7375741071428576,-26.44749999999999,-293.2431290322579,-0.0490874999999999,-1.7324999999999982,-11.285580645161303,-0.0364848214285715,-1.003928571428574,-11.285580645161303,-0.0087589285714284,0.5989285714285728,-6.531067588325641,-0.0050794642857141,0.6474999999999937,10.5851794162827,0.0124294642857143,0.5765178571428748,12.011533333333318,0.0212321428571424,-0.2752678571428646,12.011533333333318,0.218024107142857,-0.5118750000000034,8.792147158218086,0.3074750000000001,-0.5118750000000034,-29.84048694316425,0.0530937500000003,-0.5118750000000034,-40.57177419354844,-0.2860812500000005,-0.1783928571428248,-40.57177419354844,-0.2252866071428574,0.5552678571428373,-40.57177419354821,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,7.285714285714286
0.3613,0.7848999999999999,1.293005357142857,1.934467857142857,2.6935821428571427,3.4643696428571427,4.2300741071428565,5.004867857142856,5.795192857142856,6.601949107142857,7.426336607142857,8.248069642857143,8.994119642857143,33.61,64.56,94.77857142857144,123.8457142857143,151.81214285714287,179.99964285714287,208.6153571428572,237.3528571428572,265.7128571428572,293.7028571428572,322.00357142857143,350.74142857142857,378.48,3.614548387096775,6.653148387096776,9.246548387096777,11.394748387096776,13.200594470046084,15.29830414746544,17.79072350230415,20.677852534562213,23.959691244239632,27.55762457757297,31.41269124423963,35.52489124423963,39.89422457757297,-0.4235999999999999,-30.950000000000003,-3.0386000000000006,-0.5081053571428571,-30.21857142857144,-2.593400000000001,-0.6414625,-29.06714285714285,-2.148199999999999,-0.7591142857142856,-27.96642857142858,-1.8058460829493088,-0.7707875,-28.1875,-2.097709677419356,-0.7657044642857138,-28.61571428571429,-2.492419354838709,-0.7747937499999997,-28.73750000000001,-2.8871290322580627,-0.7903250000000002,-28.359999999999985,-3.2818387096774195,-0.8067562500000003,-27.99000000000001,-3.5979333333333336,-0.8243875000000003,-28.300714285714264,-3.8550666666666658,-0.8217330357142858,-28.737857142857138,-4.112200000000001,-0.7460500000000003,-27.738571428571447,-4.369333333333337,-0.0845053571428571,0.731428571428566,0.4451999999999998,-0.1333571428571429,1.151428571428582,0.4452000000000016,-0.1176517857142855,1.100714285714275,0.3423539170506906,-0.0116732142857143,-0.2210714285714203,-0.2918635944700476,0.0050830357142861,-0.4282142857142901,-0.3947096774193532,-0.0090892857142859,-0.1217857142857212,-0.3947096774193532,-0.0155312500000004,0.3775000000000261,-0.3947096774193568,-0.0164312500000001,0.3699999999999761,-0.3160946236559141,-0.0176312499999999,-0.3107142857142548,-0.2571333333333321,0.0026544642857144,-0.4371428571428737,-0.2571333333333356,0.0756830357142854,0.9992857142856906,-0.2571333333333356,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,11.0
0.1820348214285714,0.3839723214285714,0.6195535714285714,0.9616285714285712,1.4648348214285711,2.0987705357142854,2.7965517857142856,3.551105357142857,4.331311607142857,5.131714285714286,5.938789285714286,6.746389285714286,7.539833035714285,34.993928571428576,69.29071428571429,103.28571428571428,137.75571428571428,169.85071428571428,197.73142857142852,226.3892857142857,255.9942857142857,286.13821428571424,315.21428571428567,345.11428571428564,376.3642857142856,408.40178571428567,0.0258333333333333,0.0444333333333333,0.0557999999999999,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.0599333333333332,0.2059379416282646,-0.2019375,-34.29678571428571,-0.0186,-0.2355812499999999,-33.99499999999999,-0.0113666666666666,-0.3420749999999999,-34.47,-0.0041333333333333,-0.5032062499999999,-32.095,0.0,-0.6339357142857143,-27.88071428571428,0.0,-0.6977812500000002,-28.657857142857157,0.0,-0.7545535714285716,-29.60499999999999,0.0,-0.78020625,-30.143928571428543,0.0,-0.8004026785714284,-29.076071428571424,0.0,-0.8070750000000002,-29.899999999999977,0.0,-0.8075999999999999,-31.25,0.0,-0.7934437499999998,-32.03750000000002,-0.1460046082949314,-0.0336437499999999,0.301785714285721,0.0072333333333333,-0.1064937499999999,-0.4750000000000085,0.0072333333333333,-0.1611312499999999,2.375,0.0041333333333333,-0.1307294642857144,4.214285714285722,0.0,-0.0638455357142859,-0.7771428571428771,0.0,-0.0567723214285713,-0.9471428571428362,0.0,-0.0256526785714283,-0.5389285714285563,0.0,-0.0201964285714284,1.0678571428571215,0.0,-0.0066723214285717,-0.8239285714285529,0.0,-0.0005249999999996,-1.3500000000000227,0.0,0.01415625,-0.7875000000000227,-0.1460046082949314,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,9.2
0.4597625000000001,0.909175,1.3734000000000002,1.8517482142857145,2.3352669642857142,2.8241767857142857,3.373664285714286,4.008814285714286,4.701651785714287,5.414876785714287,6.148114285714287,6.900014285714287,7.670383928571431,33.175,66.68928571428572,101.03857142857144,134.2942857142857,168.25178571428572,202.89892857142857,235.92142857142855,266.94142857142856,298.88392857142856,333.70714285714286,368.5542857142857,402.9678571428572,434.7532142857143,0.0253548387096774,0.1098709677419354,0.2535483870967741,0.4563870967741933,0.8873999999999995,2.5888333333333327,5.729699999999999,10.31,16.4061866359447,26.541218894009216,41.861896313364056,62.36821889400922,88.0601866359447,-0.4494125,-33.51428571428572,-0.084516129032258,-0.4642250000000001,-34.34928571428571,-0.1436774193548387,-0.4783482142857143,-33.25571428571428,-0.2028387096774193,-0.4835187499999998,-33.95750000000001,-0.4310129032258061,-0.4889098214285714,-34.64714285714285,-1.7014333333333331,-0.5494875000000001,-33.02250000000001,-3.1408666666666667,-0.6351500000000003,-31.019999999999985,-4.580299999999999,-0.6928375000000004,-31.942499999999995,-6.096186635944701,-0.7132250000000004,-34.8232142857143,-10.135032258064516,-0.7332375000000004,-34.84714285714284,-15.32067741935484,-0.7519,-34.41357142857146,-20.50632258064516,-0.7703696428571432,-31.78535714285715,-25.691967741935485,-0.0148125000000001,-0.8349999999999937,-0.0591612903225806,-0.0141232142857141,1.0935714285714369,-0.0591612903225806,-0.0051705357142854,-0.7017857142857338,-0.2281741935483868,-0.0053910714285716,-0.689642857142843,-1.270420430107527,-0.0605776785714287,1.6246428571428453,-1.4394333333333336,-0.0856625000000002,2.002500000000026,-1.439433333333333,-0.0576875000000001,-0.9225000000000136,-1.5158866359447014,-0.0203875,-2.880714285714305,-4.038845622119816,-0.0200124999999999,-0.0239285714285415,-5.185645161290324,-0.0186624999999995,0.4335714285713834,-5.185645161290321,-0.0184696428571431,2.628214285714307,-5.185645161290324,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,8.4
0.4687125,0.9616625,1.47763125,2.01499375,2.56875,3.1209,3.6671151785714287,4.1734526785714285,4.6304839285714285,5.101733928571429,5.634846428571429,6.204950892857143,6.757332142857143,29.28,58.77,87.84,115.63357142857144,144.6357142857143,174.88035714285715,204.8716071428572,234.4,264.65,293.88,322.33,352.44464285714287,383.4857142857143,3.7450666666666654,7.491999999999999,11.2408,14.991466666666668,18.692,22.228,25.596,28.796,31.87982857142857,35.46942857142857,39.737561904761904,44.68422857142857,50.30942857142857,-0.4929499999999999,-29.489999999999995,-3.746933333333333,-0.5159687500000001,-29.070000000000007,-3.748800000000001,-0.5373625,-27.793571428571425,-3.750666666666668,-0.5537562500000002,-29.00214285714287,-3.700533333333333,-0.5521500000000001,-30.24464285714285,-3.5360000000000014,-0.5462151785714284,-29.991250000000008,-3.3679999999999986,-0.5063374999999999,-29.528392857142848,-3.1999999999999997,-0.45703125,-30.24999999999997,-3.0838285714285725,-0.4712500000000004,-29.230000000000015,-3.589600000000001,-0.5331124999999997,-28.44999999999999,-4.268133333333331,-0.5701044642857145,-30.114642857142883,-4.946666666666665,-0.5523812499999998,-31.0410714285714,-5.6252,-0.0230187500000002,0.4199999999999875,-0.0018666666666682,-0.0213937499999998,1.276428571428582,-0.0018666666666664,-0.0163937500000002,-1.208571428571446,0.0501333333333349,0.00160625,-1.2424999999999784,0.1645333333333312,0.0059348214285717,0.2533928571428419,0.1680000000000028,0.0398776785714285,0.4628571428571604,0.1679999999999992,0.0493062499999998,-0.721607142857124,0.1161714285714268,-0.0142187500000003,1.0199999999999534,-0.5057714285714283,-0.0618624999999992,0.7800000000000296,-0.6785333333333305,-0.0369919642857148,-1.6646428571428942,-0.6785333333333341,0.0177232142857146,-0.9264285714285164,-0.6785333333333341,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,6.0
0.5192625,1.1297125,1.83825,2.6227767857142856,3.4346767857142857,4.271517857142857,5.127386607142857,6.000563392857143,6.865944642857143,7.712119642857142,8.485388392857143,9.114150892857143,9.612103571428571,26.2425,52.8925,79.4625,104.74214285714288,130.59750000000005,157.91535714285718,183.67750000000004,211.93071428571432,241.11821428571432,270.7082142857143,301.2782142857143,332.2389285714286,362.2939285714286,2.827032258064517,8.924870967741937,18.29351612903226,30.932967741935485,48.15447619047619,74.67854285714284,110.89854285714284,156.81447619047617,217.62271428571427,355.6797142857143,588.3067142857143,915.5037142857144,1337.2707142857143,-0.6104499999999999,-26.65,-6.09783870967742,-0.7085375,-26.570000000000007,-9.368645161290322,-0.7845267857142857,-25.27964285714286,-12.639451612903226,-0.8119000000000001,-25.85535714285716,-17.221508448540703,-0.8368410714285717,-27.31785714285715,-26.524066666666656,-0.85586875,-25.762142857142862,-36.22,-0.8731767857142856,-28.25321428571428,-45.91593333333333,-0.8653812499999995,-29.1875,-60.808238095238096,-0.8461749999999997,-29.58999999999997,-138.05700000000002,-0.7732687500000006,-30.569999999999997,-232.627,-0.6287625000000006,-30.96071428571429,-327.197,-0.4979526785714281,-30.055000000000007,-421.76700000000005,-0.0980875000000001,0.0799999999999911,-3.270806451612902,-0.0759892857142856,1.2903571428571468,-3.270806451612904,-0.0273732142857143,-0.5757142857142981,-4.582056835637477,-0.0249410714285716,-1.4624999999999917,-9.302558218125952,-0.0190276785714282,1.5557142857142878,-9.695933333333343,-0.0173080357142856,-2.4910714285714164,-9.695933333333327,0.007795535714286,-0.9342857142857212,-14.892304761904768,0.0192062499999998,-0.402499999999975,-77.24876190476192,0.072906249999999,-0.9800000000000182,-94.57,0.14450625,-0.3907142857142958,-94.57,0.1308098214285724,0.905714285714282,-94.57000000000004,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,7.575757576
0.8461124999999999,1.6968401785714282,2.527690178571428,3.3202366071428564,3.877861607142856,4.145949107142856,4.434749107142856,4.976949107142857,5.675745535714285,6.318170535714286,6.889172321428571,7.335728571428572,7.65055625,28.78107142857143,57.80607142857143,87.01607142857142,116.04107142857144,144.82107142857143,173.35607142857145,201.64607142857145,230.00857142857143,258.8669047619048,288.22107142857146,318.04556949806954,348.1831370656371,378.6082722007722,418.53703225806447,813.4757096774193,1184.8160322580643,1532.558,1874.396264102972,2249.25905720642,2658.326022723661,3101.597160654696,3566.7501843317973,4009.424861751152,4425.924506912443,4816.249119815669,5180.766336405531,-0.8507276785714283,-29.025,-394.93867741935486,-0.8308499999999999,-29.209999999999997,-371.3403225806452,-0.7925464285714283,-29.02500000000001,-347.74196774193547,-0.5576249999999998,-28.78,-341.8382641029716,-0.2680875,-28.535,-374.8627931034485,-0.2888000000000001,-28.289999999999992,-409.06696551724144,-0.5422000000000002,-28.36250000000001,-443.2711379310345,-0.6987964285714288,-28.85833333333335,-465.1530236771014,-0.6424250000000002,-29.35416666666669,-442.6746774193548,-0.5710017857142855,-29.82449806949808,-416.4996451612906,-0.4465562500000004,-30.137567567567544,-390.3246129032259,-0.3148276785714285,-30.42513513513512,-364.5172165898621,0.0198776785714284,-0.1849999999999951,23.598354838709668,0.0383035714285715,0.184999999999988,23.598354838709724,0.2349214285714285,0.2450000000000045,5.9037036389638615,0.2895374999999998,0.2450000000000045,-33.02452900047683,-0.0207125000000001,0.2450000000000045,-34.204172413793,-0.2534,-0.0725000000000193,-34.204172413793,-0.1565964285714285,-0.4958333333333371,-21.881885746066928,0.0563714285714285,-0.4958333333333371,22.47834625774658,0.0714232142857147,-0.4703314028313912,26.17503225806422,0.124445535714285,-0.313069498069467,26.175032258064675,0.1317285714285718,-0.2875675675675779,25.807396313363824,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,1.5
0.8139250000000001,1.6632437500000004,2.5351794642857146,3.401623214285715,4.258717857142858,5.087930357142858,5.884066964285715,6.574910714285715,7.127635714285715,7.620166964285715,8.156404464285714,8.693330357142857,9.076080357142857,33.580000000000005,66.64250000000001,101.52678571428572,134.85785714285714,166.73285714285714,193.33678571428567,225.73017857142855,260.93642857142856,296.08142857142855,331.4164285714285,366.6710714285714,401.0171428571428,436.2978571428571,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0081612903225806,0.0112279569892471,0.0196612903225805,0.0334612903225804,0.0526279569892469,-0.8493187500000002,-33.06250000000001,0.0,-0.8719357142857143,-34.88428571428571,0.0,-0.8664437500000002,-33.33107142857142,0.0,-0.8570946428571431,-31.875,0.0,-0.8292124999999997,-26.603928571428582,0.0,-0.7961366071428575,-32.39339285714286,0.0,-0.69084375,-35.20624999999998,0.0,-0.5527249999999997,-35.14499999999998,0.0,-0.4925312499999998,-35.33499999999998,-0.0030666666666665,-0.5362374999999995,-35.25464285714287,-0.0084333333333333,-0.536925892857143,-34.346071428571406,-0.0137999999999999,-0.3827499999999997,-35.28071428571428,-0.0191666666666665,-0.022616964285714,-1.8217857142857028,0.0,0.005491964285714,1.55321428571429,0.0,0.009349107142857,1.4560714285714198,0.0,0.0278821428571434,5.2710714285714175,0.0,0.0330758928571421,-5.789464285714274,0.0,0.1052928571428575,-2.8128571428571263,0.0,0.1381187500000003,0.0612500000000011,0.0,0.0601937499999998,-0.1899999999999977,-0.0030666666666665,-0.0437062499999996,0.0803571428571103,-0.0053666666666667,-0.0006883928571435,0.908571428571463,-0.0053666666666665,0.1541758928571432,-0.934642857142876,-0.0053666666666666,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,7.666666667
